auc-mean,auc-stdv
0.6906728104230172,0.003423289684771089
0.6931293100996708,0.0032712056903962477
0.6944485721926034,0.0035622033843831944
0.6951517507106694,0.0033773135964989686
0.6958341107022814,0.0033733978945822084
0.6963729359465127,0.0035312783238443724
0.6968844075024128,0.0035701479747280024
0.6973436064366932,0.0036457524828088406
0.6981099051331316,0.003457654502846141
0.6982521994744502,0.003336500138534421
0.6984523561299121,0.003329651442357422
0.6986702607953827,0.003386528340641131
0.6988954971521145,0.003411380988336463
0.6991271088450419,0.0032829291045674666
0.6994721928633674,0.0033731435552521146
0.6995946092799095,0.003351538521444543
0.6999174022532992,0.003260448059959395
0.7002466851473563,0.0034047790004000027
0.7004680265371017,0.0033970014787513196
0.7006449961239297,0.0033927685684661986
0.7008757148020641,0.0033988797537302415
0.7011086585902911,0.003407546895834837
0.7011588278637303,0.0034063854513550437
0.7012363787604226,0.0034222629257110327
0.7012191501154321,0.0034081153829353932
0.7015386865499277,0.003495606009602215
0.7017405534182218,0.003459001345234378
0.7018201756210574,0.003414166729476333
0.7018526401079157,0.0034181522801933497
0.7019826085791696,0.003489445966261332
0.7020280692946138,0.003507845050404786
0.7021659659722338,0.0033767301242226284
0.7023025286812863,0.0033495545287631455
0.702480232754894,0.0034014946954495904
0.7025455722278344,0.0034152604317390645
0.7025806028571646,0.003387503562897896
0.7027283199169828,0.003327893944207432
0.7031486705092662,0.0032419537791374626
0.7032832690917123,0.003239948909847452
0.7034743368525345,0.003057155775992631
0.7035715819993301,0.003058406153205274
0.7035817216187532,0.0030587660140297367
0.7036554729608048,0.0030290906783841374
0.7036610871180805,0.0029460307343284775
0.7038294131606101,0.0028428467108406056
0.7038441781257196,0.0028359879470043893
0.7039671323848646,0.0028878703924207455
0.7039953950318797,0.0028673170157595047
0.7041673625419028,0.0028200751187126096
0.7041578088208243,0.002816182434116364
0.7042131006151674,0.002816869943311529
0.7043029270925791,0.0028034081052055555
0.7044565495207535,0.0028099958260632387
0.7045244868721439,0.0028387725758016154
0.7045869983770254,0.0029642272128197894
0.704571662638888,0.002958835947178799
0.7046003331997925,0.0029139690241822593
0.7046683921193762,0.002974822388714452
0.7047713215837805,0.0030161515977476768
0.7048221864672505,0.0030071676940760066
0.7049578665578693,0.0030445586478823196
0.7049234774516377,0.00305375952368628
0.7048990709492504,0.0030048458055889128
0.7049715684292369,0.002971347823379188
