,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_estimator__max_depth,param_estimator__n_estimators,param_feature_selection__n_components,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
0,0.4317578474680583,0.09753926595052083,0.6754057428214731,0.8970175451154749,5,120,8,"{'estimator__n_estimators': 120, 'feature_selection__n_components': 8, 'estimator__max_depth': 5}",18,0.7611940298507462,0.9136960600375235,0.4794007490636704,0.8857677902621723,0.7857142857142857,0.891588785046729,0.07179522570315144,0.014048670628991053,0.13895749185015852,0.01203053448727322
1,0.3988653818766276,0.07575805981953938,0.7016229712858927,0.8939034558400253,5,120,10,"{'estimator__n_estimators': 120, 'feature_selection__n_components': 10, 'estimator__max_depth': 5}",8,0.7649253731343284,0.9174484052532833,0.550561797752809,0.8801498127340824,0.7894736842105263,0.8841121495327103,0.02054016659396187,0.006924782858891704,0.10728548020047526,0.016727193635536458
2,0.3914783795674642,0.11329118410746257,0.7203495630461922,0.8970222165569502,5,120,12,"{'estimator__n_estimators': 120, 'feature_selection__n_components': 12, 'estimator__max_depth': 5}",1,0.7611940298507462,0.9155722326454033,0.602996254681648,0.8895131086142322,0.7969924812030075,0.8859813084112149,0.006431286445485401,0.0362690697303911,0.08425843982948913,0.0131958510103217
3,0.7593774795532227,0.09559170405069987,0.6791510611735331,0.8939022846960754,5,300,8,"{'estimator__n_estimators': 300, 'feature_selection__n_components': 8, 'estimator__max_depth': 5}",16,0.7835820895522388,0.9155722326454033,0.45318352059925093,0.8820224719101124,0.8007518796992481,0.8841121495327103,0.000595426841393213,0.00443470384042419,0.1599368551116126,0.015346697174235554
4,0.7728342215220133,0.16098531087239584,0.700374531835206,0.9020183297819214,5,300,10,"{'estimator__n_estimators': 300, 'feature_selection__n_components': 10, 'estimator__max_depth': 5}",9,0.7761194029850746,0.924953095684803,0.5205992509363296,0.8895131086142322,0.8045112781954887,0.891588785046729,0.03724820411666719,0.04837399049370316,0.12764765446160678,0.016239452442084603
5,0.7990228335062662,0.09090685844421387,0.6941323345817728,0.8995167706828564,5,300,12,"{'estimator__n_estimators': 300, 'feature_selection__n_components': 12, 'estimator__max_depth': 5}",12,0.7686567164179104,0.9193245778611632,0.5318352059925093,0.8857677902621723,0.7819548872180451,0.8934579439252337,0.03873618216482629,0.0029483778942915755,0.11488973896085708,0.014353780796944752
6,0.41163984934488934,0.1057451566060384,0.7091136079900124,0.955690817209144,8,120,8,"{'estimator__n_estimators': 120, 'feature_selection__n_components': 8, 'estimator__max_depth': 8}",5,0.746268656716418,0.9643527204502814,0.5842696629213483,0.9550561797752809,0.7969924812030075,0.9476635514018692,0.006929525082763571,0.041147824683939634,0.09067423571983559,0.006828087305923245
7,0.5190905729929606,0.0931393305460612,0.6779026217228464,0.9544388643266073,8,120,10,"{'estimator__n_estimators': 120, 'feature_selection__n_components': 10, 'estimator__max_depth': 8}",17,0.7611940298507462,0.9587242026266416,0.49063670411985016,0.9569288389513109,0.7819548872180451,0.9476635514018692,0.1256547002377843,0.01080148840552373,0.13268796657302376,0.004846612672975209
8,0.47474217414855957,0.10447804133097331,0.6891385767790262,0.9563173704661706,8,120,12,"{'estimator__n_estimators': 120, 'feature_selection__n_components': 12, 'estimator__max_depth': 8}",14,0.7388059701492538,0.9643527204502814,0.5131086142322098,0.9606741573033708,0.8157894736842105,0.9439252336448598,0.049356106852145754,0.05243994860830161,0.12837835995365318,0.00889032237717016
9,0.8735064665476481,0.09751280148824056,0.700374531835206,0.9556919883530938,8,300,8,"{'estimator__n_estimators': 300, 'feature_selection__n_components': 8, 'estimator__max_depth': 8}",9,0.7649253731343284,0.9662288930581614,0.5243445692883895,0.9531835205992509,0.8120300751879699,0.9476635514018692,0.010712805817520384,0.006202530329962698,0.1259487097813392,0.007784055736258439
